text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
i didn't think the news out of texas could get much worse but it's now being reported that almost people are still missing it's been days this is so grim www cnn com weather live,amyisverybusy.bsky.social,2025-07-08T23:05:24.139Z,at://did:plc:nmauf6q6yoh6qubzeldzeopd/app.bsky.feed.post/3ltifzepf4c2z,32,1,1.0,0.03125
a former administrator of noaa said on today that some people in the path of the devastating texas floods didn't receive urgent weather alerts because of a warning coordination meteorologist job vacancy at the nws office in austin san antonio,mostlytruenews.bsky.social,2025-07-08T23:03:29.938Z,at://did:plc:7tqdgkq5p4owzcwam2udt3bn/app.bsky.feed.post/3ltifvytrws2t,39,1,1.0,0.02564102564102564
we are in hurricane season and after what just happened in texas maybe they should rethink this even trump isn t able to control the weather despite his many powers and ignoring what is happening with our climate does not make any sense and not giving warning when it is necessary is inhuman,agga-mjv.bsky.social,2025-07-08T23:02:26.640Z,at://did:plc:saditn44rpvcpiaqrhdi4hk4/app.bsky.feed.post/3ltifu4y2a22q,53,1,1.0,0.018867924528301886
year after year texas is in the news for yet another disaster and loss of life every time there is reporting on how this could have been prevented if texas had made a different choice this time it was the choice not to deploy warning sirens combined with degraded weather information capability,mypartofreality.bsky.social,2025-07-08T23:00:02.138Z,at://did:plc:o5ild3rrmsxpm7duvbmjb3du/app.bsky.feed.post/3ltifpsqemc2l,52,1,1.0,0.019230769230769232
my god the death toll is at republican governor greg abbott now reports that there are at least people known to be missing in kerr county https www cnn com weather live news texas flooding camp mystic hnk,deberupts.mastodon.social.ap.brid.gy,2025-07-08T22:58:13.941Z,at://did:plc:hmhwwfncmv44ehk7xdopigni/app.bsky.feed.post/3ltifgu264e62,38,1,1.0,0.02631578947368421
what's crazy is billionaire mr bass lives right next door to camp mystic he could've very easily bought the necessary weather equipment abbott is a corrupt governor just a trump stooge shame on him and the corrupt texas leaders,travelagentforyou.bsky.social,2025-07-08T22:42:37.646Z,at://did:plc:4xl7uswbtwnn7l53exwyhqx2/app.bsky.feed.post/3ltieqp73yk25,37,1,1.0,0.02702702702702703
cbs is reporting more than dead in the texas flooding and missing with little hope in recovering them local officials are not responding to questions about why this happened could it be they dont want to blame trump for cutting national weather service personnel,johninnj.bsky.social,2025-07-08T22:39:33.845Z,at://did:plc:sbsyixhjex2ipz2dtpvunwmu/app.bsky.feed.post/3ltiel7etxc2z,44,2,1.0,0.045454545454545456
the logo for trumps admin is bodybags here are few reason why immigrant incarceration womenshealth health cuts texas all weather related loss dhs faa nih cuts elimination vaccines environmental regs protests wars icearmy voting etc bodybags will are mounting,ppspeen.bsky.social,2025-07-08T22:38:12.843Z,at://did:plc:kw3w4x44p4l3l7bsxfuyiark/app.bsky.feed.post/3ltieisntfs27,39,2,1.0,0.05128205128205128
dead no thanks to that damn bitch trump and maga republicans blame them for false weather productions in texas severe flooding disaster,verizonbrick629.bsky.social,2025-07-08T22:34:48.039Z,at://did:plc:i3v3wwh3fhdidfg7vxh2lk5f/app.bsky.feed.post/3ltiecoucdk2z,22,4,1.0,0.18181818181818182
as floods hit key roles were vacant at weather service offices in texas www nytimes com u vital services like the nws traffic controllers or fema that trump was so eager to cut turns out maybe being vital services they shouldn t have been gutted trump will assume no blame,dennisdesmond19.bsky.social,2025-07-08T22:29:13.346Z,at://did:plc:czjob5exx7jzer4ko77pcwbb/app.bsky.feed.post/3ltidyouz4c2o,50,1,1.0,0.02
gop geniuses like marjorie taylor greene are accusing scientists of weather manipulation blaming it for the deadly texas flash floods that have killed so many greene has proposed a bill that would make weather modification also called cloud seeding a felony the stupidity is breathtaking,reasonvstreason.bsky.social,2025-07-08T22:24:45.566Z,at://did:plc:tw6fn75qnfrnsjxu4zw43gec/app.bsky.feed.post/3ltidqom6e22s,45,1,1.0,0.022222222222222223
immediately after the catastrophe and tragic loss of young lives became apparent texas officials began to blame cuts to the national weather service nws part of the national oceanic and atmospheric administration noaa for causing inaccurate forecasts the department of government,la4ygogo.bsky.social,2025-07-08T22:20:35.745Z,at://did:plc:okj35cc44p3smsevnfskaszx/app.bsky.feed.post/3ltidjcmg422a,41,2,1.0,0.04878048780487805
anti government extremist michael meyer wrote on sunday that the recent weather weapon resulted in a high number of child murders that conspiracy theory led to dozens of death threats against weather radar groups www wired com story texas,wired.com,2025-07-08T22:17:46.655Z,at://did:plc:inz4fkbbp7ms3ixufw6xuvdi/app.bsky.feed.post/3ltidd62ql22v,39,1,1.0,0.02564102564102564
they are pond scum they killed department that saved people now measles is coming back no fema no national weather service all cut so texas needs to pay it not,journeyled1.bsky.social,2025-07-08T22:12:54.842Z,at://did:plc:6eksl3o6bqflokfhic4iw4y2/app.bsky.feed.post/3ltid3ko4ak2j,30,2,1.0,0.06666666666666667
the forecast was clear the cuts were deadly just days before the flood texas senator ted cruz helped pass the so called big beautiful bill a sweeping fossil fuel giveaway that also slashed million from noaa s weather forecasting and public alert programs,jbr0cks.bsky.social,2025-07-08T22:10:05.650Z,at://did:plc:hr6n3nzyq4rhgoabrqtsjkq2/app.bsky.feed.post/3lticwhynzk26,43,1,1.0,0.023255813953488372
did national weather service cuts lead to the texas flood disaster we don t know rebecca solnit www theguardian com commentisfre texasflood trump doge climatechange fema noaa,killerrabbit90.bsky.social,2025-07-08T22:09:58.542Z,at://did:plc:ywls5myycler36kqt23yaiqc/app.bsky.feed.post/3lticwbjj4k2k,27,1,1.0,0.037037037037037035
this boils down to no federal help most of texas voted for that this is what happens no federal weather service no fema all were cut the effects are death now dead even early warning comes from federal weather service early warning would not have worked here,journeyled1.bsky.social,2025-07-08T22:09:36.640Z,at://did:plc:6eksl3o6bqflokfhic4iw4y2/app.bsky.feed.post/3lticvnrij22j,47,1,1.0,0.02127659574468085
all because maga prioritized tax cuts over weather warnings grid fixes and basic governance this isn t natural disaster it s negligence with a body count it's the texas massacre,rob-reiner-fan.bsky.social,2025-07-08T22:09:16.041Z,at://did:plc:4verduwyiianamrox2vv6lur/app.bsky.feed.post/3lticv2akhk2f,29,2,1.0,0.06896551724137931
abbott is a walking nightmare i mean crawling nightmare i know this sounds cruel but the cruelty is intended for him alone he reaps what he sows texas gov cut weather forecast funds from trump bill source wonderwall share newsbreak com dyesib j,mterr337xxx.bsky.social,2025-07-08T22:02:05.542Z,at://did:plc:hcqohoskd4khcrtjsaqx74zd/app.bsky.feed.post/3ltici73us22a,43,2,1.0,0.046511627906976744
the deadly texas floods could signal a new norm in the us as donald trump and his allies dismantle crucial federal agencies that help states prepare and respond to extreme weather and other hazards experts warn www theguardian com us news,fujiiponta.bsky.social,2025-07-08T21:54:59.941Z,at://did:plc:meacjnqkl3dv2kcba3ybg7fc/app.bsky.feed.post/3ltic3dyk3k2n,41,1,1.0,0.024390243902439025
given the denials of any connection between the profligate use of fossil fuels and the extreme weather event tragedy in texas i don t feel so bad about saying i detest stupid people,bigskyrad.bsky.social,2025-07-08T21:54:24.741Z,at://did:plc:ntvc67icnv4orparf2k63bne/app.bsky.feed.post/3ltic2hglyk2u,33,2,1.0,0.06060606060606061
i m sickened by the terrible loss of life in kerr county texas the very first thing both trump and gov abbott said was its not their fault trump cut weather reporting and warning services abbott refused to fund flood warning systems for kerr for years fuckers,mossadwarrior.bsky.social,2025-07-08T21:52:13.636Z,at://did:plc:kg6qy67zzcmaxfy2gpbd5kc2/app.bsky.feed.post/3ltibwkxa7s2n,47,1,1.0,0.02127659574468085
texas you're governed by evil lazy morons opposed to science and humane policies like federal disaster relief they're perfectly fine with ignoring weather forecasting and climate change and letting you die in frost fire or food so long as it doesn't wake them up in the middle of the night,colofthewild.bsky.social,2025-07-08T21:48:38.643Z,at://did:plc:zfhed2uo7b24okpsj5efkfyg/app.bsky.feed.post/3ltibq37ves2s,47,2,1.0,0.0425531914893617
jessica tarlov from fox's the five called donald trump out for his horrendous response to the disaster flooding in texas as he seeks to gut more weather and climate related agencies francis maxwell reacts youtu be mi nbva,jefftrnka.bsky.social,2025-07-08T21:44:52.938Z,at://did:plc:did5psctmmw4j4xlxu64uvzq/app.bsky.feed.post/3ltibjczln22f,37,2,1.0,0.05405405405405406
or texas bc government in our state doesn't care enough about us to keep us informed about weather painfully obvious my soul is devastated at how truly evil or arrogant or both that some in fed gov blame ds in posts wtfh,superpoohgirl-1.bsky.social,2025-07-08T21:39:07.442Z,at://did:plc:kutgzhofsqggyh6nmwkzii6g/app.bsky.feed.post/3ltib743y5k2v,41,3,1.0,0.07317073170731707
dude left the country due to weather again he is always out of the country when bad weather is about to hit texas so texans if rafael leaves the country you better prep for the storm,eruanion.bsky.social,2025-07-08T21:35:44.339Z,at://did:plc:2uphjdtjrlwvzq2fryh2yrgj/app.bsky.feed.post/3ltiaz3jwm22v,36,1,1.0,0.027777777777777776
texas had the money for a warning system but decided not to spend it we had the national weather which trump nd musk gutted now people have died so who do i blame trump and his administration greg abbot and his administration,elderreed.bsky.social,2025-07-08T21:33:11.538Z,at://did:plc:6poqq376jhnkrhlegyyy7z5y/app.bsky.feed.post/3ltiaujnqrc2i,42,1,1.0,0.023809523809523808
donald trump cuts to weather and disaster response scrutinized amid texas floods the hill share google hfylukearx s,drrobertbullard.bsky.social,2025-07-08T21:30:34.141Z,at://did:plc:sv24745exbqyulj22savgpg6/app.bsky.feed.post/3ltiaptsfls2a,18,1,1.0,0.05555555555555555
the texas floods are devastating and i hope we don't have to have more tragedies like this before staff and funding are restored to the nws weather is everywhere and americans need accurate and on time forecasts and alerts,flsolarpunk.bsky.social,2025-07-08T21:27:45.255Z,at://did:plc:63aggt2keohskilx4reakwp2/app.bsky.feed.post/3ltiakqy7z22l,38,1,1.0,0.02631578947368421
these new tariffs are to distract from the tremendous loss of life caused by his cuts to the national weather service he won't even talk about texas what a self centred coward trump is,paulharbridge.bsky.social,2025-07-08T21:24:10.746Z,at://did:plc:srikah7khozh4qq2s5im7l7g/app.bsky.feed.post/3ltiaeg7di22f,33,1,1.0,0.030303030303030304
the texas flood tragedy caused by tyrant trump cuts to weather services was inconveniencing his greek holiday texans must be livid,leecle.bsky.social,2025-07-08T21:19:46.840Z,at://did:plc:zus33p6nnh3zxbpheaug7rhw/app.bsky.feed.post/3ltia4kpn4c2m,21,2,1.0,0.09523809523809523
www cnn com weather live live updates texas flooding death toll latest camp mystic news cnn,democratswin.bsky.social,2025-07-08T21:15:03.041Z,at://did:plc:pcmzn3lb3n6vha766ajfsee6/app.bsky.feed.post/3lti7txvkxc2c,16,1,1.0,0.0625
what s unfolding in texas is horrifying the trump administration s decision to cut funding from critical agencies like noaa fema and the national weather service undermines our ability to prepare for respond to disasters just as climate catastrophes are becoming more frequent more severe,repyassansari.bsky.social,2025-07-08T21:14:32.643Z,at://did:plc:4w4ex7k2tlpwa3phwwp7ea7a/app.bsky.feed.post/3lti7t2wa5k22,45,1,1.0,0.022222222222222223
as communities devastated by the july fourth floods begin the long road to recovery texas needs to deal systemically and holistically with the increase in extreme weather www douglewin com p failure t,douglewin.bsky.social,2025-07-08T21:13:25.140Z,at://did:plc:zjbltf3d6faattoyglgdyd5j/app.bsky.feed.post/3lti7r6kpkm2f,33,1,1.0,0.030303030303030304
the texas tragedy is clear example of maga republican failure that we must not let them sweep under the rug fema funds used for alligator auschwitz and elsewhere noaa layoffs by trump's doge and weather monitoring satellites being shut down spells disaster for us the working class magafailure,baphomeetngreet.bsky.social,2025-07-08T21:08:41.140Z,at://did:plc:hlujq2fyyyji2r4pxfzey3np/app.bsky.feed.post/3lti7inp6es2c,47,2,1.0,0.0425531914893617
no one deserves to lose their livelihoods their lives or their loved ones in an unnatural disaster the climateemergency impacts us all the people suffering are not the ones to blame,stand.earth,2025-07-08T21:06:45.039Z,at://did:plc:utycno22cy35gcijlduthke7/app.bsky.feed.post/3lti7ez7o422y,31,5,1.0,0.16129032258064516
the death toll from catastrophic flooding in texas over the july fourth weekend has surpassed as the massive search continues for missing people as that operation continues questions are already being asked about weather warnings and why some summer camps did not evacuate ahead of the,sbsaustralia.nzcow.com,2025-07-08T21:04:09.243Z,at://did:plc:sfkcevhd523gsdzo4tmr3rrs/app.bsky.feed.post/3lti7amarsw2i,46,1,1.0,0.021739130434782608
oy they have more people invading macarthur park than fema people helping in texas and their response to the disaster is a law against weather control x com ronxyz sta x com seculardotor,druce.ai,2025-07-08T20:52:17.141Z,at://did:plc:qomkdnxrqw3gkbytdxea5z65/app.bsky.feed.post/3lti6lem3hk2a,33,1,1.0,0.030303030303030304
no lies detected it s an article of faith in their safe washington offices that fema is a waste that the weather service is a luxury and public infrastructure is just socialism in drag therickwilson substack com p in texas t,black-sheep-0ne.bsky.social,2025-07-08T20:41:49.742Z,at://did:plc:t4yfpwlgof6swxa2hnp73q7m/app.bsky.feed.post/3lti5ymtdik25,41,2,1.0,0.04878048780487805
intense downpours like the texas storms are becoming more common the regime doge cut the national weather service and noaa to suppress information about extreme weather linked to the climate emergency keeping the facts from the public is the goal apnews com article texa,mizarizona.bsky.social,2025-07-08T20:38:18.944Z,at://did:plc:ljj5rh4g37vgbyucvhokyjl3/app.bsky.feed.post/3lti5scqxo22z,44,1,1.0,0.022727272727272728
texas no early warning of weather who gutted the early warning system trump did who is to blame for this disaster trump i see where trump or his followers are trying to blame cloud seeding trump needs to be taken out of office over his wanton disregard for american safety trump must go now,floydadatxjoe.bsky.social,2025-07-08T20:37:32.235Z,at://did:plc:4bn7lmwpiaq6tdjy2fmv643s/app.bsky.feed.post/3lti5r2dlxs2r,54,3,1.0,0.05555555555555555
sick sick people fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods marjorie taylor greene republican and congressional candidate kandiss taylor nothing fake about children and adults dying these retards should be hung out to dry,tinkeranderson.bsky.social,2025-07-08T20:17:10.441Z,at://did:plc:octi5tlblsldkdwnwonoarp5/app.bsky.feed.post/3lti4mm7rjk2b,43,4,1.0,0.09302325581395349
apnews com article weat erupts over role job cuts played in weather forecasts ahead of deadly texas floods,trumpsumpump1.bsky.social,2025-07-08T20:16:35.205Z,at://did:plc:awwys5jv7cu72dwkff4kg2q3/app.bsky.feed.post/3lti4lbsb3s2q,18,1,1.0,0.05555555555555555
brought to you by the folks who gave you sandy hook it never happened smh fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods huffpost,grumperscorner.bsky.social,2025-07-08T20:13:49.845Z,at://did:plc:yedk674mttgkqgkad64v33ru/app.bsky.feed.post/3lti4gmq4ks2v,32,1,1.0,0.03125
between egregious antiabortion laws barbed wire barriers across the rio grande decimated weather services and reluctance to spend money for flood warning systems texas has already industrialized murder on a scale the nazis would envy,mossadwarrior.bsky.social,2025-07-08T20:08:56.537Z,at://did:plc:kg6qy67zzcmaxfy2gpbd5kc2/app.bsky.feed.post/3lti45upidc2v,35,2,1.0,0.05714285714285714
the texas floods are heartbreaking but they were made worse by politics doge maga congress slashed the national weather service cut staff ignored climate science and now people are paying the price elections have consequences vegasjoepolitics,vegasjoepolitics.bsky.social,2025-07-08T20:06:42.344Z,at://did:plc:e2y3ai6uf6cn4b7z5ujaldnx/app.bsky.feed.post/3lti3zrxklk2s,36,1,1.0,0.027777777777777776
apnews com article weat erupts over role job cuts played in weather forecasts ahead of deadly texas floods,kyudokafla.bsky.social,2025-07-08T20:05:48.038Z,at://did:plc:ubzcacuww7b4q5f5gmaahwrt/app.bsky.feed.post/3lti3y4udlk2t,18,1,1.0,0.05555555555555555
fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods huffpost fuck them,rvg70.bsky.social,2025-07-08T20:01:59.241Z,at://did:plc:r7muy2jznzjyupbovjetnsoz/app.bsky.feed.post/3lti3rhj3vs2z,19,1,1.0,0.05263157894736842
vance taunted at california restaurant following texas floods 'thanks for cutting the national weather service',postheraldtimes.bsky.social,2025-07-08T20:00:06.440Z,at://did:plc:haxic5v42nhgu4i4npoaltec/app.bsky.feed.post/3lti3o3dlsr27,13,1,1.0,0.07692307692307693
maybe texas should consider ted cruz their weather predictor if he leaves town for some exotic local plan for a weather disaster,jlg1017.bsky.social,2025-07-08T19:59:19.643Z,at://did:plc:n7jofhdgmale2fq6nf5vykbp/app.bsky.feed.post/3lti3mpaurk2x,22,1,1.0,0.045454545454545456
odd how when nature weather related disasters occur in blue states like california magas evangelicals hypocritical reich wingers say it s the wrath of god what about the texas flood seems really wrath of god doesn t it practically biblical just sayin oh and thoughts and prayers,atomickommiecomics.bsky.social,2025-07-08T19:58:43.037Z,at://did:plc:k2qgev6t7lka7lh43iz72z6f/app.bsky.feed.post/3lti3lmaiac2q,47,1,1.0,0.02127659574468085
fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods huffpost apple news angsnk tor,kkalmes31.bsky.social,2025-07-08T19:58:04.441Z,at://did:plc:oklat2b3ax3hkzy3i2oavnv7/app.bsky.feed.post/3lti3kfym6c2b,21,1,1.0,0.047619047619047616
i'm old enough to remember when his toilet time economic decisions dominated a news cycle,andrewpaul.bsky.social,2025-07-08T19:57:37.245Z,at://did:plc:iwkpnloxpi5qvv33yguofqfg/app.bsky.feed.post/3lti3jmw6gs2w,14,1,1.0,0.07142857142857142
stegendems bsky social donald trump is not concerned that people died in texas that s more people toward his goal of removing people from the united states folks he is trying to beat his death record during his first term and he is using the weather to do it,biggestrascal.bsky.social,2025-07-08T19:57:35.244Z,at://did:plc:kgzhv3nzys3dmq2iort3agi4/app.bsky.feed.post/3lti3jlk6ac2h,49,1,1.0,0.02040816326530612
hey conservatives if you really believe trump had nothing to do with the bad weather report and flooding in texas don't worry wait hurricane season is not far off what you saw happen in texas is going to happen again but much much worse just wait,loach505.bsky.social,2025-07-08T19:49:46.235Z,at://did:plc:whk4h2w4xuhcdac47pwtr5q3/app.bsky.feed.post/3lti33mb4ns2f,45,1,1.0,0.022222222222222223
fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods tinyurl com noahlied a conspiracy is the best way to spin a calamity senategop vipers housegop whited sepulchers govgregabbott potus trump are they following your lead,cmoneyspinner.bsky.social,2025-07-08T19:34:34.837Z,at://did:plc:uwyq647vj3422kawg2ugr5qj/app.bsky.feed.post/3lti2ad63tc2o,42,1,1.0,0.023809523809523808
authorities leading the search for victims of the devastating flooding in texas deflected intensifying questions tuesday about who was responsible for monitoring the weather that killed more than people clownshow texas gopliesabouteverything doge noaa nws lies www cbc ca news world t,br00t4c.bsky.social,2025-07-08T19:30:30.245Z,at://did:plc:3c5jgoau5nb42r6ecka4pmpw/app.bsky.feed.post/3lthzz4ai2k2p,42,1,1.0,0.023809523809523808
just as in covid trump s defunding of vital weather services is negligent homicide following texas flood team trump faces uncomfortable questions about fema s future www msnbc com rachel maddo,hategop.bsky.social,2025-07-08T19:21:19.839Z,at://did:plc:gdiopl3s4pd6opddpphub4ms/app.bsky.feed.post/3lthzikya572v,31,1,1.0,0.03225806451612903
now that we let all those people in texas die due to no notice then blamed it on the biden administration florida weather outrage rolls on as storm fears escalate due to trump's cuts a noaa map revealed that rising sea levels could impact us oceanfront cities the rich people are upset,denkoryushin.bsky.social,2025-07-08T19:19:53.844Z,at://did:plc:frcck4rtebc5yhzpncgkavcs/app.bsky.feed.post/3lthzfwds6c2n,51,1,1.0,0.0196078431372549
the deadly texas floods could signal a new norm in the us as felon and his accomplices dismantle crucial federal agencies that help states prepare and respond to extreme weather and other hazards experts warn,sylvansongs.bsky.social,2025-07-08T19:16:39.241Z,at://did:plc:6ub4qu4ai5c5aavfdtjtvkro/app.bsky.feed.post/3lthzadfe3c2p,35,1,1.0,0.02857142857142857
massive tragedy in texas flash flood warmer weather more rain i guess people dying and destruction by floods doesn t change the republicans mind,pitbullmtkerr.bsky.social,2025-07-08T19:13:03.861Z,at://did:plc:k4klstjkmg562edijt6bravp/app.bsky.feed.post/3lthyzvrhgs2k,24,1,1.0,0.041666666666666664
i just read this powerful essay by momscleanairforce org which connects the dots between climate pollution and chaotic weather while offering thoughts prayers for those torn apart by the brutal drownings in the texas hill country take a look app sosha ai s eaokektv,momscleanairforce.org,2025-07-08T19:12:31.139Z,at://did:plc:pz3dalmbprs2uv5nupd2yahn/app.bsky.feed.post/3lthyyuxoo22i,44,2,1.0,0.045454545454545456
flood sirens arent gonna do shit without noaa national weather service texas needs it funded america needs it funded texas vote the gop out www msnbc com chris jansin,jaymontgomery.bsky.social,2025-07-08T19:09:53.339Z,at://did:plc:zgsrmiu3wrajqa4kw65fa5rr/app.bsky.feed.post/3lthyucb7z22d,29,1,1.0,0.034482758620689655
conspiracy involving million land theft on saturday kandiss taylor who ran for governor of georgia in with a campaign slogan of jesus guns and babies questioned the tragedy in texas by posing on x fake weather fake hurricanes fake flooding fake fake fake as authorities in,montealto.bsky.social,2025-07-08T19:09:48.757Z,at://did:plc:7powrkr5qduea3kd3yzx54lp/app.bsky.feed.post/3lthyu6cmas2i,46,1,1.0,0.021739130434782608
www thegatewaypundit com conf ceo of weather modification company reveals cloud seeding operations were conducted in texas just two days before deadly flood,abngrunt.bsky.social,2025-07-08T19:02:50.738Z,at://did:plc:jhktxar2jnsdbgmrwxpuyszf/app.bsky.feed.post/3lthyhmikak2i,23,1,1.0,0.043478260869565216
the texas senator ted cruz ensured the republican spending bill slashed funding for weather forecasting then went on vacation to greece while his state was hit by deadly flooding cruz infamously fled texas for cancun when a crippling winter storm ravaged his state in,tea4tx.bsky.social,2025-07-08T19:02:42.936Z,at://did:plc:pqt44g4owmd5virxpc2crmbw/app.bsky.feed.post/3lthyhgcmb22p,44,1,1.0,0.022727272727272728
authorities deflect questions about weather monitoring during deadly texas floods apnews com article texa,afrakroon.bsky.social,2025-07-08T19:00:38.244Z,at://did:plc:cxol7azljtfaafvg3ybcfnsp/app.bsky.feed.post/3lthydphj2227,14,1,1.0,0.07142857142857142
i can t even watch it no more i m just gonna keep texas and south carolina and north carolina in prayer because if the weather people wouldn t get fired they give us all the warnings they need to be talking to the people in the white house i don t wish bad luck on nobody or a place no judgment,lj47.bsky.social,2025-07-08T18:56:14.042Z,at://did:plc:aqzryoja3mr3xxsup36yhf7u/app.bsky.feed.post/3lthy3uh3wk27,62,1,1.0,0.016129032258064516
don t even try to blame this on god mike johnson gregg abbot and even local texas politicians were warned but they fired weather service workers needed to get the warnings out in time to save lives they are responsible,mimadocken.bsky.social,2025-07-08T18:53:59.944Z,at://did:plc:k2jzkntcwcnyiw3icagvnus3/app.bsky.feed.post/3lthxxuxkz22y,40,1,1.0,0.025
he's always on vacation when texas endures weather disaster,hihellocashew.bsky.social,2025-07-08T18:52:18.741Z,at://did:plc:eksa2v6gfloa2qno2xdcuvz5/app.bsky.feed.post/3lthxuu2at22f,8,1,1.0,0.125
trump defended the deep cuts that doge made even as he said the administration could have done it differently could have done it differently ya think trump defends doge directed spending cuts as they face renewed scrutiny amid deadly texas flooding www cnn com weather live,denverchick.bsky.social,2025-07-08T18:46:24.341Z,at://did:plc:gxmtlcz2o6mli344bmzu7veb/app.bsky.feed.post/3lthxka7ue22g,46,1,1.0,0.021739130434782608
authorities deflect questions about weather monitoring during deadly texas floods apnews com article texa,rosielindy.bsky.social,2025-07-08T18:46:10.041Z,at://did:plc:dlniqt7qrbbl6jtlogmqqib5/app.bsky.feed.post/3lthxjsmavk2d,14,1,1.0,0.07142857142857142
in texas cutting edge weather forecasts hit their limits as trump budget cuts loom,mybuddysully.bsky.social,2025-07-08T18:45:49.636Z,at://did:plc:y36meptquzzobgkbzlgppozd/app.bsky.feed.post/3lthxj6ookk2m,14,1,1.0,0.07142857142857142
at least people are confirmed dead after devastating flash floods swept through central texas more than when category hurricane harvey hit the state in several people are still missing in hill country as rescue and recovery efforts continue more www newsnationnow com weather texa,newsnation.bsky.social,2025-07-08T18:41:08.538Z,at://did:plc:vitnj4ndng6jzpr3wqvndj22/app.bsky.feed.post/3lthxarrv2226,44,1,1.0,0.022727272727272728
noaa s cutting edge specialized models got this right weatherwest bsky social tells jeva bsky social of the texas storms trump's proposed budget slashes their funding more below on the endangered weather models that predicted texas' floods,heatmap.news,2025-07-08T18:37:36.242Z,at://did:plc:7gk35tkrkugkdcqdteviyara/app.bsky.feed.post/3lthx2jidl22e,35,1,1.0,0.02857142857142857
fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods,jwmclean.bsky.social,2025-07-08T18:33:21.842Z,at://did:plc:ze2w4xuj7rgy233sbsuj42sr/app.bsky.feed.post/3lthwswp7bc2s,16,1,1.0,0.0625
authorities deflect questions about weather monitoring during deadly texas floods apnews com article texa,evansd.bsky.social,2025-07-08T18:32:53.438Z,at://did:plc:2ii2hvbupix3p5zc5obom2rh/app.bsky.feed.post/3lthws42oyk2j,14,1,1.0,0.07142857142857142
the deadly texas floods could signal a new norm in the us as donald trump dismantles crucial federal agencies that help states prepare and respond to extreme weather and other hazards www theguardian com us news,tonisnowflake.bsky.social,2025-07-08T18:28:57.337Z,at://did:plc:ohzik5l2kp6uvaozex75dynw/app.bsky.feed.post/3lthwl2ipfs2w,36,1,1.0,0.027777777777777776
cruz is a perfect example of magat republican waste fraud and abuse ask cruz and fellow maggot chip roy if they regret assisting dumb'old tramp to gut weather service info which could have kept his daughter's friends alive even though texas republicans don't give a shit about women's lives,zaxxxworlds.bsky.social,2025-07-08T18:28:45.440Z,at://did:plc:ua3k7zyluqmfyb4tsyq6etqs/app.bsky.feed.post/3lthwkoxhy22w,45,6,1.0,0.13333333333333333
there was no weather modification good lord what a bunch of idiots central texas has flash floods it always has don t build next to a river but especially in semi arid ecosystems duh,valeriert.bsky.social,2025-07-08T18:21:03.540Z,at://did:plc:jt7icovgm6a6tbvcmnu7fdrd/app.bsky.feed.post/3lthw4xduvc2g,34,1,1.0,0.029411764705882353
on tuesday the texas senator ensured the republican spending bill slashed funding for weather forecasting only to then go on vacation to greece while his state was hit by deadly flooding a disaster critics say was worsened by cuts to forecasting www theguardian com us news,drjacekdebiec.bsky.social,2025-07-08T18:19:39.046Z,at://did:plc:uwuzdtemuozm4q6t7pxz6rtp/app.bsky.feed.post/3lthw2el73c2f,46,2,1.0,0.043478260869565216
i don't wanna be completely doomer humanity isn't going to go extinct but it'll make large swaths of the world too hot storms like texas etc honestly i just wanna turn around and blame every single extreme weather event on exxon or bp just all of them until people get the message,smilymoney.bsky.social,2025-07-08T18:14:37.744Z,at://did:plc:5vqw2vq3kiab4cfvwkay4ihu/app.bsky.feed.post/3lthvrhr5o22d,49,1,1.0,0.02040816326530612
fake weather fake flooding republicans are spreading a bizarre conspiracy theory after the deadly texas floods huffpost they should be ashamed,sher12.bsky.social,2025-07-08T18:13:29.441Z,at://did:plc:22niu5w3iw4cghdpdqomndhd/app.bsky.feed.post/3lthvph5klc2z,21,2,1.0,0.09523809523809523
ap authorities leading the search for victims of the devastating flooding in texas deflected intensifying questions about who was responsible for monitoring the weather that killed more than people and warning that flash floods were barreling toward camps and homes who in a word trump,loquentia.bsky.social,2025-07-08T18:10:18.736Z,at://did:plc:xsow7kls6ugsvarhtnfviqqh/app.bsky.feed.post/3lthvjrdsmc2p,45,1,1.0,0.022222222222222223
one of the things i've been wondering about in the wake of the horrific texas floods is the communication synergy between weather forecasters and geographers and hydrologists i've seen lots of people sharing info about the nws sharing updates and issuing warnings in a timely manner but,jessimckenzi.bsky.social,2025-07-08T18:09:22.242Z,at://did:plc:hhmtv2fmpjg7lk3h6ejdnzb6/app.bsky.feed.post/3lthvi3k6ss2e,45,1,1.0,0.022222222222222223
texas the trump doge and abbott administration totally fucked you by canceling weather warning systems it was directed responsible for your children's deaths just like the american airlines blackhawk disaster trump and doge,bgwj777.bsky.social,2025-07-08T18:09:22.336Z,at://did:plc:6erklq5ksymzxouwiiu463n3/app.bsky.feed.post/3lthvhwz4ac2a,32,1,1.0,0.03125
